created_timestamp,sens_1,sens_2,sens_4,sens_5,sens_1_pred
2021-07-05 17:30:26.668000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:30:31.281000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:30:34.455000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:30:43.976000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:30:47.060000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:30:48.585000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:30:51.652000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:30:54.837000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:30:58.017000+00:00,0.6614108482793071,0.7481532546110194,0.01858765849965266,0.04956708933240709,0.659951659677632
2021-07-05 17:30:59.542000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:31:02.736000+00:00,0.6614108482793071,0.7481532546110194,0.01858765849965266,0.04956708933240709,0.659951659677632
2021-07-05 17:31:05.904000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:31:09.080000+00:00,0.6579039367939744,0.7512236441406375,0.018663941469332607,0.049770510584886955,0.6581059871512368
2021-07-05 17:31:12.252000+00:00,0.6596627785659556,0.7496873459937801,0.018625772571274037,0.04966872685673077,0.659951659677632
2021-07-05 17:31:15.325000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:31:16.980000+00:00,0.6562517777601689,0.752667915724933,0.018661187993180155,0.04976316798181375,0.6561738800063334
2021-07-05 17:31:20.046000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:31:23.221000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:31:29.658000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:31:34.367000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:31:37.431000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:31:40.529000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:31:43.701000+00:00,0.6631482055224595,0.7466214062175942,0.01854960015447439,0.04946560041193171,0.6642490460885713
2021-07-05 17:31:46.761000+00:00,0.6623833808996499,0.7473043271688358,0.018528206458731464,0.04940855055661724,0.6632866300493889
2021-07-05 17:31:48.408000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:31:51.460000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:31:54.639000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:31:57.811000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:32:03.937000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:32:07.106000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:32:18.285000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:32:21.451000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:32:24.544000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:32:26.076000+00:00,0.6562517777601689,0.752667915724933,0.018661187993180155,0.04976316798181375,0.6561738800063334
2021-07-05 17:32:29.246000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:32:32.547000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:32:35.826000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:32:38.895000+00:00,0.6562517777601689,0.752667915724933,0.018661187993180155,0.04976316798181375,0.6561738800063334
2021-07-05 17:32:42.065000+00:00,0.6554842079338062,0.753340855089801,0.018639361363046624,0.049704963634790995,0.6561738800063334
2021-07-05 17:32:43.700000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:32:46.871000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:32:50.047000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:32:53.221000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:32:59.560000+00:00,0.6623833808996499,0.7473043271688358,0.018528206458731464,0.04940855055661724,0.6632866300493889
2021-07-05 17:33:04.376000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:33:07.432000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:33:10.658000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:33:13.855000+00:00,0.6623833808996499,0.7473043271688358,0.018528206458731464,0.04940855055661724,0.6632866300493889
2021-07-05 17:33:18.564000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:33:21.856000+00:00,0.6623833808996499,0.7473043271688358,0.018528206458731464,0.04940855055661724,0.6632866300493889
2021-07-05 17:33:24.925000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:33:28.110000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:33:31.299000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:33:34.465000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:33:37.418000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:33:40.480000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:33:42.014000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:33:45.207000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:33:48.375000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:33:51.662000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:33:53.183000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:33:54.832000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:33:59.440000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:34:02.608000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:34:05.676000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:34:08.752000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:34:11.927000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:34:19.706000+00:00,0.6563687546777349,0.752574104063124,0.018620390203623684,0.04965437387632983,0.6561738800063334
2021-07-05 17:34:25.935000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:34:28.997000+00:00,0.6591162396665984,0.7501885069741611,0.01852317301170768,0.04939512803122048,0.659951659677632
2021-07-05 17:34:32.192000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:34:36.895000+00:00,0.6591162396665984,0.7501885069741611,0.01852317301170768,0.04939512803122048,0.659951659677632
2021-07-05 17:34:39.986000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:34:43.160000+00:00,0.6608569323263073,0.7486630981598726,0.018485508596540065,0.04929468959077351,0.659951659677632
2021-07-05 17:34:47.873000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:34:50.938000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:34:52.468000+00:00,0.6566011106433629,0.7523876256078064,0.01853932547698907,0.04943820127197085,0.6561738800063334
2021-07-05 17:34:54.110000+00:00,0.6548379919298372,0.7539151349168575,0.018576964310066304,0.04953857149351014,0.655250392322372
2021-07-05 17:34:57.170000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:35:00.239000+00:00,0.6566011106433629,0.7523876256078064,0.01853932547698907,0.04943820127197085,0.6561738800063334
2021-07-05 17:35:06.577000+00:00,0.6548379919298372,0.7539151349168575,0.018576964310066304,0.04953857149351014,0.655250392322372
2021-07-05 17:35:09.656000+00:00,0.6566011106433629,0.7523876256078064,0.01853932547698907,0.04943820127197085,0.6561738800063334
2021-07-05 17:35:14.280000+00:00,0.6548379919298372,0.7539151349168575,0.018576964310066304,0.04953857149351014,0.655250392322372
2021-07-05 17:35:17.452000+00:00,0.6566011106433629,0.7523876256078064,0.01853932547698907,0.04943820127197085,0.6561738800063334
2021-07-05 17:35:23.755000+00:00,0.6558384270656045,0.7530568291953295,0.01851779088185236,0.049380775684939635,0.6561738800063334
2021-07-05 17:35:28.560000+00:00,0.6540742700879244,0.7545821366498986,0.018555298442210624,0.049480795845894994,0.6531310920829724
2021-07-05 17:35:30.226000+00:00,0.6548379919298372,0.7539151349168575,0.018576964310066304,0.04953857149351014,0.655250392322372
2021-07-05 17:35:38.093000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:35:44.334000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:35:47.401000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:35:50.459000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:35:52.113000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:35:55.225000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:35:58.330000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:36:04.594000+00:00,0.6606448994517666,0.7488340312287004,0.018566133005670258,0.049509688015120686,0.659951659677632
2021-07-05 17:36:07.767000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:36:10.861000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:36:15.562000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:36:18.664000+00:00,0.6598800295599565,0.7495124457531122,0.018544637833066695,0.049452367554844515,0.659951659677632
2021-07-05 17:36:23.373000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:36:24.906000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:36:26.443000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:36:29.394000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:36:32.669000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
2021-07-05 17:36:37.193000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:36:40.255000+00:00,0.6562517777601689,0.752667915724933,0.018661187993180155,0.04976316798181375,0.6561738800063334
2021-07-05 17:36:43.441000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:36:49.579000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:36:52.752000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:36:54.286000+00:00,0.6591162396665984,0.7501885069741611,0.01852317301170768,0.04939512803122048,0.659951659677632
2021-07-05 17:36:57.345000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:37:00.520000+00:00,0.6591162396665984,0.7501885069741611,0.01852317301170768,0.04939512803122048,0.659951659677632
2021-07-05 17:37:03.584000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:37:08.394000+00:00,0.6591162396665984,0.7501885069741611,0.01852317301170768,0.04939512803122048,0.659951659677632
2021-07-05 17:37:11.563000+00:00,0.6547177491961232,0.7540114362779997,0.018617566327851845,0.049646843540938256,0.655250392322372
2021-07-05 17:37:13.218000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:37:28.783000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:37:35.131000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:37:38.195000+00:00,0.6556028204211325,0.7532457936753437,0.01859866157223071,0.04959643085928189,0.6561738800063334
2021-07-05 17:37:41.368000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:37:55.258000+00:00,0.6583535308027129,0.7508622236555531,0.018501738570568044,0.04933796952151478,0.659951659677632
2021-07-05 17:37:58.426000+00:00,0.6573648885402678,0.7517160843072239,0.01856089097054874,0.049495709254796634,0.6561738800063334
2021-07-05 17:38:03.133000+00:00,0.6591162396665984,0.7501885069741611,0.01852317301170768,0.04939512803122048,0.659951659677632
2021-07-05 17:38:06.303000+00:00,0.6547177491961232,0.7540114362779997,0.018617566327851845,0.049646843540938256,0.655250392322372
2021-07-05 17:38:09.365000+00:00,0.6581297598140273,0.7510421964936547,0.018582487335925477,0.049553299562467935,0.659951659677632
2021-07-05 17:38:12.435000+00:00,0.6588957234910104,0.7503659533403507,0.01860411454562853,0.04961097212167608,0.659951659677632
2021-07-05 17:38:20.223000+00:00,0.6571357937843112,0.7519000571905593,0.01864215017827833,0.04971240047540888,0.6561738800063334
